iter	TotalF1	MultiClass
65	0.9022081903	0.3423750233
66	0.9027932506	0.3401520195
67	0.9030400677	0.3382939105
68	0.9031890068	0.3365787123
69	0.9033294721	0.3354573049
70	0.903621199	0.3338568087
71	0.9044237715	0.3325500442
72	0.9046624293	0.3303768171
73	0.9050985621	0.3289380303
74	0.9056837905	0.3275069275
75	0.9057243939	0.3268128768
76	0.9060347272	0.3250204098
77	0.9060489707	0.3239454399
78	0.9061369231	0.3229794303
79	0.9063078392	0.3219944312
80	0.9062934347	0.3203402191
81	0.9064571779	0.319710017
82	0.9065745461	0.3188009696
83	0.9068895806	0.3179378907
84	0.9068627636	0.3166431308
85	0.9071796855	0.3151938259
86	0.9075880795	0.3136758436
87	0.9075276452	0.3123701183
88	0.9073833632	0.3119715566
89	0.9076268286	0.3109055754
90	0.9078656066	0.3101514634
91	0.907950627	0.3094363237
92	0.9081196557	0.30891445
93	0.9082155071	0.3084303437
94	0.9083723083	0.3074066191
95	0.9083030858	0.3064390638
96	0.9085436628	0.3056617322
97	0.9086347647	0.3048877431
98	0.9088737824	0.3041983311
99	0.9090293156	0.3036981625
100	0.9092702801	0.3026473298
101	0.9093209525	0.3019923049
102	0.9095010385	0.3013468471
103	0.9100507183	0.3006256641
104	0.9102658673	0.3001792901
105	0.9103358611	0.2995649572
106	0.9105708803	0.2989452527
107	0.9107327049	0.2983823834
108	0.9108416569	0.2977255556
109	0.9110369428	0.2970623559
110	0.9112520823	0.2962043886
111	0.9113886418	0.2953044271
112	0.9115608101	0.2948072699
113	0.9116067454	0.2946684476
114	0.9117391689	0.2940080573
115	0.9119214465	0.2933654047
116	0.9125379686	0.292526038
117	0.9125534657	0.2921857554
118	0.9127763598	0.291295333
119	0.9131532108	0.2903070391
120	0.9133883398	0.2893944327
121	0.9136896815	0.2884817309
122	0.9136566094	0.2878776566
123	0.9137694298	0.2876434931
124	0.9139043289	0.2870776569
125	0.9139207155	0.286742993
126	0.9142678121	0.2858068761
127	0.9143718557	0.2851488657
128	0.9147378246	0.2846463848
129	0.9150502867	0.2839118593
130	0.9150263666	0.2834114452
131	0.9152453574	0.2828339819
132	0.9153568898	0.2823305102
133	0.9155403128	0.2818770729
134	0.9158009269	0.2811857219
135	0.9158206774	0.280884746
136	0.9159574454	0.2804186695
137	0.9159254948	0.2799965276
138	0.9163163732	0.2795703776
139	0.9164332784	0.2790869187
140	0.9164847716	0.278790327
141	0.9166039174	0.2782712729
142	0.9167589349	0.277595975
143	0.9168979645	0.2772259372
144	0.9170201803	0.2765872359
145	0.9171021926	0.2759445354
146	0.9171809578	0.2757131041
147	0.9172836532	0.2753374374
148	0.9175338301	0.2748610195
149	0.9176086754	0.2744045822
150	0.9179087566	0.273983286
151	0.9178658899	0.2735047493
152	0.9178175658	0.2731038766
153	0.9179523672	0.2729119262
154	0.9178990535	0.2725139138
155	0.9181547236	0.2720041429
156	0.9181422565	0.2716593549
157	0.9182582973	0.2711650479
158	0.91832825	0.2708231466
159	0.9184973664	0.2700525011
160	0.9185498238	0.269626846
161	0.9186688352	0.2695088733
162	0.918777684	0.2690404002
163	0.9187540088	0.268783082
164	0.9189101867	0.2683674362
165	0.9189060552	0.2680717629
166	0.9191712108	0.2677348093
167	0.9193296454	0.2673868966
168	0.9193888344	0.2669580218
169	0.9194702544	0.2667228019
170	0.9195679546	0.2664603758
171	0.9198764283	0.2659013126
172	0.9198837076	0.2654294838
173	0.9198795914	0.2652884344
174	0.9199742427	0.2649773647
175	0.9199789009	0.2648334931
176	0.9200705746	0.2647329248
177	0.9200341801	0.2645535959
178	0.9202548452	0.2639296823
179	0.9204558794	0.2635434125
180	0.9206084261	0.2630714011
181	0.920738627	0.2626665507
182	0.9207508851	0.2624191329
183	0.9208163103	0.262138762
184	0.9208957478	0.2619348094
185	0.9209263587	0.2616893099
186	0.9209423698	0.2613834342
187	0.9210649214	0.2611472364
188	0.9210890102	0.2608826754
189	0.9211144601	0.2606286024
190	0.9213446317	0.2601877157
191	0.9214163018	0.2600083375
192	0.9214549019	0.2596815179
193	0.9215666502	0.2594164744
194	0.921596269	0.2590595382
195	0.9216424832	0.2587929387
196	0.9217578687	0.2586365667
197	0.9218664037	0.2583647531
198	0.9219441472	0.2581011658
199	0.9219792352	0.2576539815
200	0.9219517593	0.2574661101
201	0.9219105585	0.2572715632
202	0.9220534046	0.2571555461
203	0.9220964086	0.2567242572
204	0.9221093595	0.2565210838
205	0.9222026431	0.2563058514
206	0.9222689855	0.2560933092
207	0.9223902706	0.2557668103
208	0.922485794	0.2554651806
209	0.9225817422	0.2551703953
210	0.9225966951	0.2549800721
211	0.9229068888	0.254774392
212	0.9230656133	0.2543971532
213	0.9230279874	0.2542010464
214	0.9229607575	0.2538319147
215	0.9229739834	0.2535633468
216	0.9232080146	0.2534454502
217	0.9232034035	0.2532666409
218	0.9233309804	0.2530164077
219	0.9234049269	0.2525794208
220	0.923357164	0.2523841771
221	0.9234211323	0.2521496791
222	0.9234149234	0.2518841978
223	0.9234856809	0.2515669384
224	0.9234896462	0.2514280976
225	0.9236181058	0.2512123356
226	0.9235503826	0.2510350582
227	0.9235924887	0.2507836987
228	0.9235552402	0.2506978102
229	0.9236533996	0.2504552606
230	0.9237376413	0.2502042547
231	0.9237649237	0.2499888779
232	0.9237766001	0.2497680199
233	0.9237756455	0.249633266
234	0.9237579545	0.2494670931
235	0.9237326664	0.2493258443
236	0.923555644	0.2491900104
237	0.9236645515	0.2490600687
238	0.9237168998	0.2489700081
239	0.9236928951	0.2487762227
240	0.9238248369	0.248526069
241	0.9238751056	0.2484049512
242	0.9241444458	0.2482773402
243	0.9238746038	0.2481170655
244	0.9240152459	0.2477516638
245	0.9243055259	0.2475519655
246	0.9243979809	0.2472499863
247	0.9243395335	0.2470891283
248	0.9244842658	0.2469598509
249	0.9244943078	0.2467140802
250	0.9245286457	0.2463567606
251	0.9244265629	0.2462637493
252	0.9244927273	0.2461198523
253	0.924649648	0.245892069
254	0.9245881542	0.2458035994
255	0.9247593262	0.245636064
256	0.9248640317	0.2453842024
257	0.9248382015	0.2452303138
258	0.9248566511	0.2451508257
259	0.9250076636	0.2449739626
260	0.9250250698	0.2448307771
261	0.925004651	0.2447063651
262	0.9250455778	0.2446604349
263	0.9250293405	0.2446044542
264	0.9250755551	0.244402147
265	0.9251249819	0.2442824995
266	0.9251837997	0.2441834051
267	0.9253310596	0.2438682781
268	0.9252729348	0.2437001131
269	0.9253737688	0.2435120165
270	0.9254273272	0.2433316176
271	0.9254739103	0.2431319949
272	0.9254558972	0.2429539519
273	0.9254526809	0.2428101728
274	0.9255332921	0.2426423589
275	0.9255577852	0.2425573675
276	0.9256367333	0.2423922983
277	0.9255817878	0.2421846471
278	0.9256557805	0.2420269387
279	0.9256691559	0.2418884868
280	0.9257145456	0.2417909892
281	0.9257442641	0.2417683205
282	0.9258338277	0.2416246251
283	0.9259120512	0.2415259877
284	0.9261001871	0.2413508954
285	0.9261090084	0.2412103494
286	0.9260937278	0.241130702
287	0.9260529713	0.2410594513
288	0.9260425578	0.2409977957
289	0.9260695339	0.2407982492
290	0.9261493877	0.2406672293
291	0.9261697718	0.2405175531
292	0.9262814247	0.2403462508
293	0.9262652047	0.240207209
294	0.9262522007	0.2400188351
295	0.9262018076	0.2399413022
296	0.9263259697	0.2398156378
297	0.9263371425	0.2397045521
298	0.9263812941	0.2396773363
299	0.9263012463	0.2396329167
300	0.9263888133	0.2395190021
301	0.9265446343	0.2394312934
302	0.9265901351	0.2393806392
303	0.926574923	0.239331156
304	0.9265295372	0.2392764108
305	0.9265786934	0.239160525
306	0.9264733594	0.2390516076
307	0.9263647661	0.2389583278
308	0.9265014253	0.2387842849
309	0.9263194553	0.2386252309
310	0.9266147463	0.2384263292
311	0.926504829	0.2383679926
312	0.926582684	0.2382837573
313	0.9265972164	0.2381458662
314	0.926613516	0.2381175612
315	0.92670548	0.2379563037
316	0.9265942351	0.2378579851
317	0.9266203	0.237771955
318	0.9264053996	0.2376579645
319	0.9264870599	0.2375375481
320	0.9264391613	0.2374410753
321	0.9266138843	0.2372959372
322	0.9268402026	0.2371764984
323	0.9268892672	0.2369511229
324	0.9269006794	0.2368481378
325	0.9269360979	0.236754964
326	0.9268984701	0.2366631952
327	0.9269867165	0.2364316088
328	0.9270423565	0.2363652293
329	0.9270742079	0.2362063013
330	0.9271009389	0.2361720036
331	0.9271235649	0.2360200172
332	0.9271513996	0.2359659579
333	0.9271742951	0.2358588461
334	0.9273355479	0.2357683727
335	0.9273551128	0.2357082565
336	0.9273682619	0.2356436828
337	0.927412036	0.235603267
338	0.9274363607	0.2355523311
339	0.9272853074	0.2355165055
340	0.9273418865	0.2353673089
341	0.9273648935	0.2352767314
342	0.9274119825	0.2351601445
343	0.9274126931	0.2350898443
344	0.9274638238	0.2350154323
345	0.9274288306	0.2349151532
346	0.9275133381	0.2347862451
347	0.9275057768	0.2347099144
348	0.9275423199	0.2346461369
349	0.9275252171	0.2345803555
350	0.927476327	0.2345072536
351	0.9273632505	0.2344687207
352	0.9273799624	0.234359746
353	0.9271878289	0.2343158595
354	0.9271892461	0.2342766172
355	0.9272110176	0.2342420298
356	0.9273168285	0.2341406784
357	0.927331844	0.2339038464
358	0.9275209974	0.2338301788
359	0.9275934749	0.2335955646
360	0.927466659	0.2334678631
361	0.9274874434	0.233435353
362	0.9274234382	0.233332084
363	0.9274323153	0.2332664462
364	0.9274800251	0.2332339066
365	0.9274327944	0.2331680829
366	0.9274581183	0.2331006438
367	0.9276967022	0.2329507215
368	0.9278187106	0.2328256157
369	0.9276126066	0.2327233938
370	0.9276065919	0.2327038097
371	0.9277793442	0.2326030708
372	0.9278724503	0.2324775346
373	0.927897694	0.2324171297
374	0.9278981909	0.2323985314
375	0.9279353718	0.2323212763
376	0.9277425733	0.23219421
377	0.9277728421	0.2320867973
378	0.9277937736	0.2320723956
379	0.9277886409	0.2320174928
380	0.9281083356	0.2319557597
381	0.9281036772	0.2318487471
382	0.9280984049	0.231808727
383	0.9281098428	0.2317070541
384	0.9280878601	0.2316757236
385	0.9281480622	0.2315833914
386	0.928061475	0.2315401734
387	0.9281531703	0.2314799855
388	0.928190454	0.2314238395
389	0.9281305464	0.2313370516
390	0.928156764	0.2313049786
391	0.9281478393	0.231283212
392	0.9281475124	0.2312366718
393	0.9282777949	0.2311564575
394	0.9283039546	0.2311431369
395	0.928306413	0.2310630105
396	0.9283141181	0.2309587778
397	0.9283425826	0.2308715519
398	0.9283648116	0.2307590907
399	0.9285154204	0.2306827801
400	0.9285206484	0.2306206107
401	0.9285691817	0.2305608197
402	0.9285825326	0.2304752617
403	0.928601822	0.2304168765
404	0.928587025	0.2303571542
405	0.9286073984	0.2302819976
406	0.9286521403	0.2301749841
407	0.9287083935	0.2300810904
408	0.9286499619	0.2300673608
409	0.9286826023	0.2300244381
410	0.9287138014	0.2299864475
411	0.9286853286	0.2299160176
412	0.9286970327	0.2298554756
413	0.9286248717	0.2298076896
414	0.9286401219	0.2297856579
415	0.9286547845	0.2297205659
416	0.9287291195	0.2296382083
417	0.9287447986	0.2296107172
418	0.9287392131	0.229571226
419	0.9287431411	0.2295444142
420	0.9287850983	0.2294311637
421	0.9287928152	0.2292987412
422	0.9287870112	0.2292648911
423	0.9287870554	0.2292053162
424	0.9287965108	0.2291578118
425	0.9288509364	0.2289927919
426	0.9288706323	0.228900478
427	0.9288524802	0.228813908
428	0.9288710705	0.2287268716
429	0.9289234684	0.228654353
430	0.9289239975	0.228546345
431	0.928908728	0.2285341541
432	0.9289083751	0.2284976853
433	0.9289374857	0.228458702
434	0.9289710922	0.2283566917
435	0.9289887948	0.2283086792
436	0.9289672662	0.2282704928
437	0.9289697152	0.2282657605
438	0.9289889622	0.2282381122
439	0.9289881288	0.2281638459
440	0.9290159094	0.2281262338
441	0.9289926546	0.228013385
442	0.9290113844	0.2279912397
443	0.9289879612	0.2279259649
444	0.9290239403	0.2278835027
445	0.9290282249	0.2277472697
446	0.9290395871	0.2277147406
447	0.9290670541	0.2276496236
448	0.9290896544	0.2274755501
449	0.9290831943	0.2274635322
450	0.9291024676	0.2274110023
451	0.9291307714	0.227367022
452	0.9291357416	0.2273349192
453	0.9291545084	0.2272866595
454	0.9291821321	0.227265038
455	0.9291760596	0.2272560645
456	0.9291523457	0.2272054909
457	0.929129268	0.2271595645
458	0.9291778638	0.2271057359
459	0.9291531536	0.2270899845
460	0.92920339	0.2269499829
461	0.9291776253	0.2269091388
462	0.9292289061	0.226878299
463	0.9292186677	0.2268512573
464	0.9292268746	0.2268165481
465	0.929250265	0.2267861959
466	0.9292790358	0.2266932955
467	0.9292915867	0.2266600886
468	0.9293202468	0.2265827735
469	0.9293637423	0.2265238214
470	0.9293671939	0.2264789623
471	0.9294904045	0.2264112893
472	0.929373487	0.2263882165
473	0.9294037144	0.2263314671
474	0.9294483103	0.2262787895
475	0.9294631997	0.2262540282
476	0.92944319	0.2262085182
477	0.9294554917	0.2261315721
478	0.9294762429	0.2260661031
479	0.9296021604	0.2260074621
480	0.9296282028	0.2259687545
481	0.9296415502	0.2258911702
482	0.9296769447	0.2258281306
483	0.9295885185	0.2258167209
484	0.9295852253	0.2257943334
485	0.9295852253	0.2257830579
486	0.9295773658	0.2257214194
487	0.9295643759	0.2256869182
488	0.929569962	0.2256765627
489	0.9297149616	0.2256287777
490	0.9297134336	0.2255712981
491	0.9296822964	0.2255407532
492	0.9296033827	0.225511175
493	0.9296252956	0.2254870532
494	0.9297017005	0.2254427106
495	0.9297408197	0.2254134477
496	0.9297863183	0.2253624073
497	0.9298385601	0.2253168567
498	0.9298642523	0.2252491526
499	0.9298707148	0.2251919734
